,SK_ID_CURR,TARGET
13321,196663,0.924540060169008
13322,196667,0.6481048954332549
13323,196669,0.5490639094441918
13324,196681,0.6541426149424704
13325,196717,0.36841675754034303
13326,196726,0.5994019561694538
13327,196728,0.19235355114496838
13328,196729,0.3664432475643647
13329,196731,0.15000917477760015
13330,196736,0.41176632437425964
13331,196738,0.24665811663021567
13332,196745,0.2473217712630376
13333,196747,0.2248892345916942
13334,196748,0.3289527205411417
13335,196753,0.1905453193786035
13336,196757,0.2108235102584277
13337,196760,0.32690004015560026
13338,196777,0.9471299265138438
13339,196788,0.24134620568659468
13340,196799,0.254475190132449
13341,196808,0.09710891365416875
13342,196819,0.42032726854404895
13343,196825,0.0978038179984065
13344,196826,0.7349374723815547
13345,196834,0.33681881301059047
13346,196841,0.9106231751819416
13347,196847,0.5457567160623594
13348,196849,0.3857840586922964
13349,196851,0.31540959537299895
13350,196867,0.3245338844855522
13351,196884,0.27181613551924655
13352,196889,0.49360825197495456
13353,196898,0.26727166148410597
13354,196901,0.02859113662576795
13355,196917,0.35465713733420245
13356,196930,0.21505296385608283
13357,196936,0.386822510716995
13358,196956,0.019923501611556368
13359,196959,0.037066863279917345
13360,196962,0.314779579402182
13361,196963,0.42748792859915435
13362,196971,0.6884299119590658
13363,196972,0.672656380904355
13364,196977,0.33856541130467077
13365,196984,0.1549181760928354
13366,196985,0.9513635074435183
13367,197010,0.8097894130568707
13368,197029,0.6599853639259142
13369,197040,0.24505007576150983
13370,197058,0.918150752877778
13371,197060,0.21954543077289906
13372,197064,0.9794222429387203
13373,197075,0.38346363489532476
13374,197083,0.6833431015388292
13375,197102,0.6272605868198919
13376,197103,0.6520872010741176
13377,197107,0.5797684710490799
13378,197129,0.6248070664201018
13379,197135,0.1705757451884582
13380,197140,0.16899513146686568
13381,197150,0.12810335335552778
13382,197152,0.33238638967551104
13383,197153,0.4708355747433354
13384,197154,0.16102814690802425
13385,197156,0.7775651308901474
13386,197166,0.1363378039828037
13387,197167,0.38493631565322733
13388,197177,0.5698994004507254
13389,197178,0.24934355308708359
13390,197187,0.667040058131122
13391,197191,0.35059259203482834
13392,197205,0.5143596892969243
13393,197206,0.82857124138476
13394,197219,0.6382607229691435
13395,197224,0.18886804456160622
13396,197245,0.6277717274152022
13397,197246,0.30648423230220034
13398,197273,0.8092320570055381
13399,197275,0.12851502638126644
13400,197278,0.32739068119941667
13401,197288,0.5224066643240899
13402,197290,0.5877624166802616
13403,197294,0.4962265078982755
13404,197295,0.26784798785795294
13405,197311,0.3874117100282852
13406,197314,0.8123264181595032
13407,197320,0.38846552956873276
13408,197321,0.8838758561431425
13409,197324,0.7644159129500729
13410,197327,0.1977598225225961
13411,197332,0.15113405262159307
13412,197333,0.9302845893282163
13413,197335,0.2255074067738182
13414,197348,0.1278765238244967
13415,197362,0.6784330165358802
13416,197363,0.37449512632316206
13417,197368,0.1813207528007971
13418,197378,0.37861594301984053
13419,197381,0.451971786554132
13420,197384,0.07853047245129674
13421,197386,0.5080929440988369
13422,197393,0.6284220391963258
13423,197396,0.4171949361481403
13424,197400,0.25038765563636733
13425,197408,0.03253653600220966
13426,197412,0.028666115764304227
13427,197413,0.8639957386360013
13428,197415,0.10445550901430052
13429,197418,0.28005661847409713
13430,197427,0.28947102913811357
13431,197443,0.6608690817189808
13432,197448,0.7251319100913863
13433,197449,0.16219069368910496
13434,197470,0.3753389388620025
13435,197478,0.8414264274623299
13436,197482,0.7005905380907355
13437,197488,0.1718790777152956
13438,197491,0.5812412442963499
13439,197495,0.29019099484139066
13440,197498,0.7046936617751155
13441,197502,0.5770990440541308
13442,197507,0.6577427108187127
13443,197509,0.05341544440272687
13444,197510,0.6068736003892022
13445,197512,0.3776412102929003
13446,197513,0.23174031838552253
13447,197524,0.5554877790351078
13448,197525,0.2537722807924658
13449,197529,0.4582918547785562
13450,197533,0.06794637211463889
13451,197534,0.8757897659753544
13452,197540,0.6133991161355123
13453,197541,0.19273712157335748
13454,197559,0.3088296319748978
13455,197566,0.40840228130133704
13456,197582,0.10194541536508793
13457,197585,0.6081313674832016
13458,197587,0.35381534598196285
13459,197595,0.25134150417453677
13460,197598,0.21881899126895787
13461,197601,0.4332616455359322
13462,197603,0.21881288214969158
13463,197607,0.2719258336170141
13464,197611,0.5096117959843657
13465,197625,0.8640806939081992
13466,197631,0.2586464112602579
13467,197633,0.31850552425276957
13468,197638,0.4472949909351387
13469,197640,0.4960665771962668
13470,197644,0.07490553034494697
13471,197645,0.21410425568185437
13472,197646,0.42606464974222863
13473,197650,0.35528524758789526
13474,197657,0.5700857411627276
13475,197664,0.33465789804820656
13476,197668,0.19844102728888646
13477,197681,0.43245497002400907
13478,197682,0.7195995660122622
13479,197693,0.3584056409401623
13480,197695,0.5017911921770304
13481,197699,0.6310229028096702
13482,197709,0.4203233463333074
13483,197711,0.3930078569660264
13484,197715,0.16173363316759928
13485,197716,0.6064582855872366
13486,197722,0.6647191034558873
13487,197728,0.600664302604597
13488,197729,0.39474868872798
13489,197730,0.5382619539489774
13490,197744,0.17882684366606294
13491,197768,0.2271108241812747
13492,197770,0.12899891416279696
13493,197775,0.8867236337482927
13494,197788,0.14464125869558392
13495,197795,0.15373009506325086
13496,197806,0.704816640120689
13497,197808,0.36920721496918985
13498,197812,0.780625310899896
13499,197813,0.033950598626865794
13500,197822,0.1837711310726041
13501,197827,0.2094892817347811
13502,197828,0.49487760125123187
13503,197836,0.43084889678243293
13504,197857,0.1688445218086792
13505,197862,0.8329371773720783
13506,197872,0.34354414444790515
13507,197892,0.1486663848160045
13508,197903,0.22269740113112668
13509,197907,0.2880748307012108
13510,197908,0.41620581695367026
13511,197916,0.4053457701348047
13512,197921,0.0837625023136543
13513,197924,0.10888623983418391
13514,197930,0.4169820462362924
13515,197934,0.7318729858814739
13516,197942,0.32548810545052387
13517,197945,0.8197439645863487
13518,197958,0.4059501009009408
13519,197959,0.11614256676897255
13520,197967,0.24356983431147106
13521,197969,0.7587816603207183
13522,197978,0.8843270046427246
13523,197999,0.2231004031644054
13524,198001,0.4782000811058009
13525,198004,0.328374673512628
13526,198007,0.14211452857404044
13527,198019,0.4588012127252613
13528,198020,0.3800173436697723
13529,198024,0.4154626479387355
13530,198026,0.6696426054828682
13531,198038,0.28606317809653775
13532,198044,0.32669013449693124
13533,198050,0.8520561307902733
13534,198054,0.6103560139491084
13535,198055,0.6557782352027358
13536,198082,0.29808724385973706
13537,198094,0.26563375780730214
13538,198095,0.19129204463593993
13539,198099,0.5288850792220136
13540,198101,0.2974655925338521
13541,198102,0.3311851204840875
13542,198114,0.7515204278652985
13543,198125,0.39129656325520135
13544,198127,0.19103333609447826
13545,198128,0.3697911898457049
13546,198137,0.17137355212658514
13547,198141,0.1354419795118389
13548,198142,0.49418414505235786
13549,198155,0.6642614345379172
13550,198179,0.4338196616279693
13551,198181,0.3695175551859603
13552,198184,0.45619586393938516
13553,198185,0.5219140038596998
13554,198186,0.43794240510720694
13555,198187,0.4346694360860527
13556,198193,0.20986529902494336
13557,198197,0.43908025168396864
13558,198209,0.1289779808788589
13559,198221,0.3907016683924689
13560,198225,0.3885425741281492
13561,198229,0.8168362283012692
13562,198237,0.7020085346165892
13563,198239,0.9502093914729495
13564,198247,0.6421752124497322
13565,198253,0.4197845243613543
13566,198272,0.11881834879389777
13567,198279,0.1793370564253427
13568,198282,0.19088550877790364
13569,198284,0.17752933779115887
13570,198285,0.20631010305734684
13571,198287,0.37049406423640546
13572,198294,0.6230687665524454
13573,198309,0.257855987477379
13574,198312,0.5815215620815596
13575,198315,0.28249579794793955
13576,198323,0.3456154910636539
13577,198331,0.25730625749528296
13578,198333,0.8498480110569697
13579,198359,0.28071205246608594
13580,198370,0.36029437748438936
13581,198378,0.20392353789736511
13582,198379,0.6132387338172575
13583,198381,0.07693903439563313
13584,198383,0.22197455625794763
13585,198384,0.18540672900254604
13586,198385,0.18420895092219625
13587,198420,0.6062084518821039
13588,198421,0.5965504262349075
13589,198425,0.5659366482217741
13590,198427,0.6305175756516327
13591,198429,0.13888502007424192
13592,198437,0.0844253831697379
13593,198445,0.17152851152007995
13594,198452,0.21282877593665658
13595,198454,0.1863763127549923
13596,198487,0.3674620398451882
13597,198523,0.7247208182728139
13598,198528,0.7168822021014802
13599,198530,0.8465455233614446
13600,198539,0.16937425248515803
13601,198540,0.24710938138856986
13602,198547,0.4648982684133219
13603,198566,0.3751090017061591
13604,198568,0.06097199588652425
13605,198569,0.2878664351656874
13606,198595,0.06399352690498722
13607,198600,0.3686964427294637
13608,198614,0.13218190254813716
13609,198617,0.20173052847276202
13610,198619,0.8641932746269142
13611,198627,0.2748086893153648
13612,198640,0.12442007650770648
13613,198655,0.33029652950316657
13614,198664,0.37962729452456917
13615,198665,0.07875023329138722
13616,198666,0.7359912218746761
13617,198670,0.40521599332368774
13618,198673,0.6151547505796016
13619,198680,0.3823739238028751
13620,198689,0.27420658181014923
13621,198690,0.7636277489243258
13622,198702,0.18516254099661053
13623,198703,0.26732232467494293
13624,198704,0.8709998999519478
13625,198714,0.641659988006386
13626,198715,0.5216623117239549
13627,198717,0.17640204256160757
13628,198718,0.42583944154058007
13629,198720,0.8359007042620167
13630,198721,0.12711501682312443
13631,198730,0.233790109871633
13632,198739,0.38269741428186055
13633,198754,0.5244841014662798
13634,198761,0.1914825172034163
13635,198772,0.14468409317332545
13636,198774,0.1491544951612708
13637,198775,0.585618234405814
13638,198779,0.3353124146402408
13639,198783,0.04418548139209401
13640,198790,0.35848455817762426
13641,198794,0.8270224292319548
13642,198798,0.6877072442330153
13643,198799,0.36820833364865385
13644,198802,0.5315662665770707
13645,198806,0.32804765303419753
13646,198847,0.12598465292671215
13647,198854,0.8722562297445327
13648,198858,0.387992564130111
13649,198859,0.7859353380061571
13650,198865,0.5228537786543683
13651,198872,0.1984237372614105
13652,198874,0.27550878279132734
13653,198878,0.4114227506928176
13654,198883,0.5487467869180291
13655,198884,0.4451376807392851
13656,198891,0.45094427399373926
13657,198899,0.37160563134202473
13658,198907,0.4595565309630818
13659,198916,0.6055144333764356
13660,198917,0.638930863591997
13661,198934,0.09064781516688855
13662,198937,0.013386883286319705
13663,198938,0.27794366050667696
13664,198941,0.7203587696289308
13665,198957,0.32126738671619637
13666,198966,0.28589146266542026
13667,198984,0.3852676424279309
13668,198997,0.03708235760945059
13669,199001,0.8736437105840341
13670,199003,0.34720665579737026
13671,199009,0.4535888374553344
13672,199011,0.1436108177155115
13673,199013,0.39547227894386583
13674,199015,0.08599389050160579
13675,199024,0.6309831406131223
13676,199026,0.3165930736752535
13677,199027,0.9046370080117752
13678,199029,0.41148260940034387
13679,199030,0.5898559772548427
13680,199041,0.21278795684756086
13681,199048,0.4567528245681925
13682,199057,0.5364426977658008
13683,199058,0.21466225657905147
13684,199062,0.12193672863591243
13685,199067,0.2376374929154761
13686,199070,0.42993866772824285
13687,199075,0.14168528027402333
13688,199076,0.07537032798466493
13689,199092,0.5692847589638876
13690,199096,0.3987836570112671
13691,199104,0.6052610849284302
13692,199114,0.31409700404700974
13693,199115,0.07618834629786225
13694,199117,0.6275954634765494
13695,199126,0.6603385363729875
13696,199131,0.41405232635425154
13697,199141,0.39529238979556613
13698,199145,0.39586317266184673
13699,199150,0.4057654019949422
13700,199151,0.14657017390896943
13701,199153,0.138513059383451
13702,199166,0.07086682584748852
13703,199167,0.345800024396907
13704,199177,0.472626477633213
13705,199182,0.07869473231557411
13706,199183,0.8110789385814103
13707,199185,0.07171226071162087
13708,199212,0.24526735299200392
13709,199213,0.7124787139664671
13710,199222,0.8108267876848978
13711,199229,0.20069066484398115
13712,199230,0.1008152549681663
13713,199242,0.7303250253570526
13714,199243,0.18390219618456483
13715,199246,0.6133242497176868
13716,199247,0.5263198426420453
13717,199249,0.2875591237728973
13718,199262,0.7951622088204866
13719,199263,0.24889347899423833
13720,199275,0.25275578963940293
13721,199276,0.483650190772664
13722,199287,0.45765950572646913
13723,199298,0.3071960496274846
13724,199304,0.6882824627289209
13725,199307,0.14753896637438724
13726,199311,0.5424327437503743
13727,199316,0.19249111620000114
13728,199320,0.7809607411327202
13729,199321,0.28830348416274615
13730,199325,0.2917022867066709
13731,199326,0.5978009181463907
13732,199327,0.17242073328382782
13733,199334,0.058239392028306095
13734,199344,0.8475580062821673
13735,199345,0.4189793842284701
13736,199352,0.3803123450283467
13737,199364,0.815529207143829
13738,199378,0.31581051023276324
13739,199379,0.24862260219298385
13740,199387,0.2792370322227857
13741,199405,0.541859542722129
13742,199418,0.5179615104834608
13743,199424,0.7280817107741694
13744,199425,0.23802814996078575
13745,199432,0.24705938647075648
13746,199433,0.5419617253075126
13747,199442,0.47785233370313973
13748,199446,0.29393632645931417
13749,199457,0.3335918370400696
13750,199458,0.19914150145571446
13751,199477,0.23215408964086326
13752,199522,0.4816708202752904
13753,199525,0.9097052624637222
13754,199533,0.7250672082372934
13755,199536,0.4690581310004634
13756,199537,0.21481063261700406
13757,199550,0.3354333202649086
13758,199560,0.26543361303851737
13759,199564,0.8313816183189058
13760,199575,0.7049169746952152
13761,199580,0.12230634172281014
13762,199586,0.23491582783688503
13763,199597,0.5953783853193007
13764,199598,0.6720573313080594
13765,199604,0.37254677075991094
13766,199608,0.8123582436767925
13767,199609,0.6265760435571697
13768,199616,0.20383370943665696
13769,199625,0.3594062623196426
13770,199648,0.7140264759317667
13771,199650,0.18059768604274518
13772,199655,0.0779767827088086
13773,199663,0.1741073733866975
13774,199670,0.24988670652633777
13775,199673,0.5622549909303567
13776,199685,0.7303243411868315
