,SK_ID_CURR,TARGET
15607,212669,0.044319022
15608,212670,0.41900685
15609,212674,0.25703487
15610,212676,0.5132595
15611,212690,0.06623643
15612,212691,0.072453626
15613,212696,0.0800483
15614,212710,0.17151657
15615,212712,0.077993274
15616,212716,0.2600823
15617,212718,0.14806364
15618,212720,0.0843692
15619,212723,0.2537905
15620,212730,0.052013848
15621,212740,0.04379124
15622,212747,0.22554676
15623,212763,0.09922993
15624,212773,0.042427648
15625,212775,0.07618904
15626,212776,0.112391725
15627,212777,0.6189866
15628,212781,0.27614585
15629,212782,0.537913
15630,212785,0.035261825
15631,212786,0.3963499
15632,212795,0.05849373
15633,212800,0.16253585
15634,212818,0.33851692
15635,212834,0.25427568
15636,212837,0.14150156
15637,212841,0.2876575
15638,212842,0.075043954
15639,212847,0.32394394
15640,212848,0.045935094
15641,212851,0.09886663
15642,212865,0.06357135
15643,212866,0.08021011
15644,212874,0.19329001
15645,212880,0.055023264
15646,212894,0.08316212
15647,212897,0.16276418
15648,212912,0.21722542
15649,212913,0.032291073
15650,212916,0.06610659
15651,212917,0.121841334
15652,212933,0.300818
15653,212935,0.05015647
15654,212936,0.07320248
15655,212950,0.28903806
15656,212957,0.1017648
15657,212958,0.122968815
15658,212961,0.19108248
15659,212962,0.2417968
15660,212963,0.32002047
15661,212964,0.4109015
15662,212968,0.31930268
15663,212969,0.1597202
15664,212976,0.09441359
15665,212978,0.1377482
15666,212983,0.1938646
15667,212993,0.3126579
15668,213004,0.058225524
15669,213008,0.06608246
15670,213014,0.058492422
15671,213018,0.10082479
15672,213021,0.056709193
15673,213024,0.12223193
15674,213045,0.122697584
15675,213054,0.09323003
15676,213059,0.4941727
15677,213076,0.077388816
15678,213095,0.093205206
15679,213096,0.06396774
15680,213100,0.04556512
15681,213101,0.11821494
15682,213109,0.085217535
15683,213111,0.053589266
15684,213116,0.12553693
15685,213133,0.27532795
15686,213140,0.24535388
15687,213141,0.14561465
15688,213143,0.48732117
15689,213150,0.17422293
15690,213152,0.083499126
15691,213158,0.09640162
15692,213159,0.06416652
15693,213166,0.15450823
15694,213167,0.29541627
15695,213170,0.24791884
15696,213178,0.22049534
15697,213179,0.021337137
15698,213189,0.088388234
15699,213196,0.18688065
15700,213201,0.037463054
15701,213203,0.09329056
15702,213204,0.12442786
15703,213205,0.060792584
15704,213206,0.06686991
15705,213207,0.20791502
15706,213208,0.068415835
15707,213212,0.051342394
15708,213214,0.091272734
15709,213220,0.08174327
15710,213240,0.11846132
15711,213244,0.05558939
15712,213263,0.38212445
15713,213264,0.42296436
15714,213265,0.03878149
15715,213270,0.089980885
15716,213283,0.24764319
15717,213287,0.2422321
15718,213292,0.63728344
15719,213295,0.36427698
15720,213299,0.5713575
15721,213303,0.10216582
15722,213307,0.075650774
15723,213308,0.049569145
15724,213312,0.22161505
15725,213313,0.041733842
15726,213316,0.11592705
15727,213317,0.19300045
15728,213338,0.54194516
15729,213357,0.26846132
15730,213368,0.22251819
15731,213374,0.2405028
15732,213375,0.0842146
15733,213386,0.41861445
15734,213390,0.12942882
15735,213393,0.09942469
15736,213401,0.19140531
15737,213423,0.28201094
15738,213430,0.18808402
15739,213431,0.114180245
15740,213447,0.10257538
15741,213465,0.27807584
15742,213468,0.0829379
15743,213473,0.1543669
15744,213475,0.22085972
15745,213476,0.43390092
15746,213482,0.046093475
15747,213493,0.24450634
15748,213531,0.19604275
15749,213534,0.11307513
15750,213542,0.10732331
15751,213546,0.21463528
15752,213569,0.12812157
15753,213570,0.15174101
15754,213588,0.1094087
15755,213591,0.07782684
15756,213595,0.18945439
15757,213597,0.15800591
15758,213598,0.115198486
15759,213604,0.2116509
15760,213622,0.21716945
15761,213623,0.3431153
15762,213633,0.038286455
15763,213639,0.052947607
15764,213641,0.068002164
15765,213649,0.109735005
15766,213671,0.10435628
15767,213675,0.074199215
15768,213679,0.25095034
15769,213680,0.10280125
15770,213684,0.3643486
15771,213685,0.08452653
15772,213689,0.086577445
15773,213691,0.26014575
15774,213693,0.17532748
15775,213712,0.04571161
15776,213717,0.037661776
15777,213734,0.44597626
15778,213739,0.38146517
15779,213765,0.12959266
15780,213775,0.12568025
15781,213776,0.16811994
15782,213804,0.7356505
15783,213808,0.04678087
15784,213818,0.21088833
15785,213821,0.07247946
15786,213829,0.06785752
15787,213836,0.24093442
15788,213838,0.046034932
15789,213843,0.19988285
15790,213854,0.14912106
15791,213859,0.34440133
15792,213862,0.4523942
15793,213874,0.2765046
15794,213878,0.34763032
15795,213886,0.042794492
15796,213888,0.11977465
15797,213892,0.15531176
15798,213910,0.14117901
15799,213921,0.19674277
15800,213926,0.4382565
15801,213928,0.06534324
15802,213935,0.072542235
15803,213949,0.12848149
15804,213957,0.10572449
15805,213959,0.0927825
15806,213967,0.077637374
15807,213974,0.13939114
15808,213975,0.13162306
15809,213983,0.12394741
15810,213984,0.34414214
15811,213998,0.23197834
15812,214004,0.08476175
15813,214006,0.30850172
15814,214008,0.082467295
15815,214014,0.042940322
15816,214015,0.27367607
15817,214034,0.029985849
15818,214059,0.08209237
15819,214067,0.03473728
15820,214077,0.30933273
15821,214078,0.17401248
15822,214079,0.14144689
15823,214085,0.20000915
15824,214088,0.097525306
15825,214099,0.26363018
15826,214138,0.072717704
15827,214141,0.024353733
15828,214152,0.28624207
15829,214154,0.023392418
15830,214155,0.15098959
15831,214177,0.17753452
15832,214188,0.18048255
15833,214192,0.11649983
15834,214207,0.1863372
15835,214217,0.0678359
15836,214219,0.13666406
15837,214228,0.4008697
15838,214229,0.20431267
15839,214233,0.12695523
15840,214236,0.2138533
15841,214242,0.04793617
15842,214249,0.04404254
15843,214263,0.06361555
15844,214264,0.07755226
15845,214265,0.19165757
15846,214268,0.1873343
15847,214281,0.14077611
15848,214282,0.10403552
15849,214295,0.09359657
15850,214311,0.02345436
15851,214315,0.17393823
15852,214325,0.09304599
15853,214334,0.08291313
15854,214336,0.15901136
15855,214337,0.26560318
15856,214342,0.4320927
15857,214344,0.106739186
15858,214349,0.38845953
15859,214355,0.034470797
15860,214356,0.13571803
15861,214358,0.16459668
15862,214363,0.09124926
15863,214364,0.08374282
15864,214371,0.13064292
15865,214377,0.3720558
15866,214379,0.07141389
15867,214383,0.0957089
15868,214406,0.018866844
15869,214407,0.29925647
15870,214411,0.11229205
15871,214415,0.0997285
15872,214418,0.28370008
15873,214419,0.10176098
15874,214421,0.07812832
15875,214430,0.03031612
15876,214436,0.0645834
15877,214463,0.16370301
15878,214472,0.4007491
15879,214474,0.3927684
15880,214476,0.10173568
15881,214478,0.07985768
15882,214481,0.41608962
15883,214484,0.079313666
15884,214488,0.49852496
15885,214491,0.3650259
15886,214505,0.108541295
15887,214507,0.22305083
15888,214510,0.12811123
15889,214518,0.16896997
15890,214523,0.30840358
15891,214539,0.12961695
15892,214542,0.07737484
15893,214544,0.0721687
15894,214553,0.057160556
15895,214554,0.09391576
15896,214561,0.23601916
15897,214563,0.12371022
15898,214566,0.048762165
15899,214581,0.056849707
15900,214587,0.067585774
15901,214588,0.14032774
15902,214589,0.22557133
15903,214593,0.14630792
15904,214620,0.3217012
15905,214630,0.17735259
15906,214643,0.07513042
15907,214644,0.1929398
15908,214647,0.15824012
15909,214654,0.12453089
15910,214657,0.081331104
15911,214658,0.081747286
15912,214662,0.16645667
15913,214666,0.11226124
15914,214680,0.35234675
15915,214685,0.10952257
15916,214693,0.033906378
15917,214701,0.06021692
15918,214705,0.042330943
15919,214706,0.1311594
15920,214719,0.35646966
15921,214721,0.32014433
15922,214724,0.14048387
15923,214741,0.11477779
15924,214769,0.2261972
15925,214777,0.048498917
15926,214780,0.2508705
15927,214786,0.12972376
15928,214789,0.07333148
15929,214797,0.2058364
15930,214804,0.14173503
15931,214808,0.14163534
15932,214810,0.15563114
15933,214828,0.4441733
15934,214830,0.11831218
15935,214835,0.2860169
15936,214844,0.20832017
15937,214859,0.55823153
15938,214861,0.046607032
15939,214863,0.11953442
15940,214887,0.07726413
15941,214898,0.03958945
15942,214906,0.19245628
15943,214913,0.30624157
15944,214915,0.24865317
15945,214937,0.061964124
15946,214944,0.09901267
15947,214948,0.66750026
15948,214970,0.13227712
15949,214976,0.15578061
15950,214999,0.17655063
15951,215000,0.3070344
15952,215016,0.12574026
15953,215024,0.054401692
15954,215029,0.38928485
15955,215033,0.25071597
15956,215037,0.3874504
15957,215054,0.084928
15958,215057,0.17349546
15959,215064,0.1206937
15960,215074,0.22464287
15961,215077,0.24587846
15962,215082,0.07297761
15963,215096,0.060936004
15964,215101,0.1619269
15965,215103,0.08252401
15966,215109,0.18781379
15967,215124,0.07764914
15968,215142,0.745629
15969,215143,0.08296807
15970,215145,0.083651945
15971,215157,0.15336907
15972,215159,0.27536482
15973,215161,0.19318277
15974,215166,0.22995485
15975,215177,0.1415726
15976,215186,0.2806192
15977,215194,0.20023465
15978,215196,0.10870432
15979,215204,0.57644844
15980,215211,0.5686383
15981,215230,0.18656713
15982,215241,0.0261717
15983,215256,0.5081299
15984,215257,0.1627277
15985,215266,0.19315241
15986,215267,0.03063444
15987,215268,0.11466308
15988,215278,0.45505273
15989,215280,0.5280066
15990,215318,0.25645736
15991,215326,0.07625401
15992,215331,0.13215473
15993,215337,0.09578467
15994,215344,0.105893485
15995,215346,0.10319609
15996,215348,0.18016186
15997,215351,0.040273473
15998,215358,0.2074881
15999,215360,0.20383611
16000,215367,0.10108282
16001,215369,0.14673612
16002,215383,0.092583716
16003,215395,0.3857452
16004,215407,0.17641996
16005,215408,0.12214354
16006,215412,0.07386874
16007,215433,0.11306131
16008,215454,0.38143414
16009,215463,0.20134082
16010,215488,0.1161433
16011,215508,0.28614202
16012,215512,0.023464084
16013,215516,0.14273903
16014,215525,0.3301513
16015,215531,0.15602878
16016,215534,0.1602626
16017,215537,0.18647845
16018,215539,0.07760334
16019,215548,0.097140044
16020,215554,0.09113675
16021,215556,0.1203158
16022,215559,0.15476069
16023,215560,0.075766064
16024,215563,0.04875125
16025,215564,0.12038674
16026,215569,0.40277416
16027,215574,0.5017466
16028,215586,0.22577754
16029,215594,0.42083016
16030,215608,0.12353806
16031,215614,0.11613151
16032,215623,0.33402056
16033,215628,0.1906365
16034,215637,0.18753763
16035,215638,0.49837583
16036,215649,0.03820397
16037,215651,0.08753392
16038,215653,0.09347319
16039,215678,0.2275167
16040,215708,0.11242239
16041,215711,0.41451728
16042,215733,0.20147021
16043,215739,0.036154795
16044,215742,0.121849686
16045,215756,0.20184028
16046,215772,0.14162953
16047,215775,0.36589733
16048,215791,0.053778578
16049,215796,0.24583286
16050,215803,0.07362923
16051,215805,0.13507602
16052,215807,0.035104778
16053,215829,0.12107766
16054,215855,0.15556054
16055,215856,0.4464215
16056,215860,0.22031963
16057,215861,0.13128673
16058,215877,0.04363349
16059,215883,0.097155645
16060,215889,0.164024
16061,215897,0.26233292
16062,215898,0.044250153
16063,215901,0.12629986
16064,215908,0.07426906
16065,215910,0.24882124
16066,215911,0.063200325
16067,215923,0.09458586
16068,215928,0.10002609
16069,215934,0.31635338
16070,215936,0.22748849
16071,215947,0.018744022
16072,215951,0.083387055
16073,215958,0.022202177
16074,215959,0.05921515
16075,215963,0.5044425
16076,215968,0.468002
16077,215972,0.13925491
16078,215976,0.1273019
16079,215978,0.27223063
16080,215981,0.16254571
16081,215999,0.049046908
16082,216001,0.20562455
16083,216012,0.09479766
16084,216020,0.14560428
16085,216035,0.15118761
16086,216038,0.45803127
16087,216041,0.043088667
16088,216049,0.13834168
16089,216065,0.30174068
16090,216096,0.37756345
16091,216110,0.05961612
16092,216115,0.21687321
16093,216121,0.039195385
16094,216122,0.55563504
16095,216129,0.06050085
16096,216131,0.49854726
16097,216138,0.19540684
16098,216142,0.4162125
16099,216143,0.076128736
16100,216150,0.11529122
16101,216180,0.21744755
16102,216184,0.17435494
16103,216189,0.07795037
16104,216190,0.48285493
16105,216197,0.11192998
16106,216218,0.31202677
16107,216219,0.25775066
16108,216221,0.16655448
16109,216231,0.39799926
16110,216240,0.11121801
16111,216272,0.09308617
16112,216281,0.26253608
16113,216284,0.04052673
16114,216290,0.25003198
16115,216297,0.38238412
16116,216305,0.17167954
16117,216306,0.25762668
16118,216317,0.08466771
16119,216333,0.027204892
16120,216338,0.22948126
16121,216339,0.12694134
16122,216346,0.13502237
16123,216349,0.1460784
16124,216350,0.2859424
16125,216351,0.09566421
16126,216353,0.060615163
16127,216355,0.12819472
16128,216364,0.13424486
16129,216387,0.15201391
16130,216392,0.07512709
16131,216393,0.26083407
16132,216399,0.030641656
16133,216416,0.11023745
16134,216433,0.06720522
16135,216435,0.0673897
16136,216442,0.16027859
16137,216458,0.1682216
16138,216461,0.38558516
16139,216468,0.15146694
16140,216469,0.06483049
16141,216471,0.16220586
16142,216473,0.18532489
16143,216475,0.055128265
16144,216496,0.11590033
16145,216510,0.209569
16146,216511,0.059917655
16147,216515,0.06882464
16148,216516,0.09368464
16149,216521,0.046934888
16150,216532,0.09389002
16151,216548,0.062049124
16152,216551,0.17668271
16153,216560,0.082100965
16154,216562,0.24518096
16155,216563,0.12075127
16156,216565,0.18313642
16157,216582,0.12896326
16158,216587,0.18526916
16159,216589,0.110913135
16160,216597,0.0873557
16161,216606,0.11296979
16162,216607,0.038741168
16163,216608,0.43140122
16164,216621,0.0923555
16165,216622,0.03623376
16166,216627,0.10087341
16167,216636,0.15960683
16168,216647,0.11207722
16169,216655,0.38509905
16170,216659,0.21278574
16171,216666,0.26451188
16172,216676,0.08775144
16173,216677,0.19968165
16174,216679,0.17186981
16175,216681,0.06912045
16176,216686,0.047147524
16177,216687,0.18989187
16178,216694,0.15798578
16179,216697,0.067327015
16180,216714,0.043626655
16181,216719,0.36945522
16182,216720,0.14794545
16183,216721,0.375602
16184,216723,0.11698972
16185,216740,0.17239122
16186,216746,0.08777267
16187,216747,0.225191
16188,216751,0.12256683
16189,216758,0.5801958
16190,216768,0.09473175
16191,216778,0.1652203
16192,216786,0.18378747
16193,216801,0.4732898
16194,216802,0.28163818
16195,216807,0.056853928
16196,216808,0.1275769
16197,216810,0.28755388
16198,216818,0.03610426
16199,216823,0.109074816
16200,216826,0.13700408
16201,216827,0.09234409
16202,216828,0.2599803
16203,216840,0.34489718
16204,216844,0.11223462
16205,216845,0.18942936
16206,216851,0.17741849
16207,216857,0.14571743
16208,216858,0.15899338
16209,216862,0.03967479
16210,216874,0.05588265
16211,216880,0.07191361
16212,216900,0.26978624
16213,216902,0.2236547
16214,216903,0.12165797
16215,216904,0.07511567
16216,216931,0.04632627
16217,216936,0.048065748
16218,216938,0.36748642
16219,216952,0.15624638
16220,216954,0.1725524
16221,216955,0.07516326
16222,216961,0.259366
16223,216981,0.35847032
16224,216985,0.045599926
16225,216992,0.18946934
16226,216995,0.31270412
16227,216997,0.08334605
16228,216998,0.10528882
16229,216999,0.12517145
16230,217022,0.1248352
16231,217034,0.13043012
16232,217038,0.07512151
16233,217050,0.114808135
16234,217055,0.0805022
16235,217064,0.46473294
16236,217071,0.03529433
16237,217078,0.38366774
16238,217083,0.13997917
16239,217084,0.034624416
16240,217086,0.16695057
16241,217096,0.21940044
16242,217101,0.35207346
16243,217109,0.13529
16244,217118,0.13582736
16245,217121,0.18262984
16246,217125,0.39088216
16247,217130,0.25506103
16248,217136,0.18366447
16249,217137,0.07018989
16250,217143,0.036495823
16251,217148,0.05938725
16252,217155,0.04601826
16253,217162,0.12884645
16254,217172,0.15945262
16255,217174,0.10781356
16256,217175,0.2481631
16257,217177,0.25096703
16258,217178,0.34414315
16259,217192,0.07108318
16260,217220,0.077269256
16261,217221,0.13960356
16262,217223,0.06485075
16263,217232,0.13018847
16264,217243,0.18647708
16265,217248,0.38955316
16266,217250,0.35518575
16267,217271,0.21481448
16268,217283,0.124303706
16269,217297,0.22299989
16270,217323,0.26433212
16271,217326,0.104278356
16272,217334,0.080300406
16273,217338,0.43535033
16274,217341,0.36501876
16275,217342,0.20105514
16276,217355,0.03606568
16277,217362,0.19922201
16278,217366,0.40566388
16279,217367,0.3506939
16280,217371,0.19107439
16281,217383,0.16077301
16282,217401,0.23339577
16283,217404,0.06374133
16284,217419,0.071824245
16285,217422,0.20271105
16286,217423,0.03672217
16287,217427,0.1639729
16288,217429,0.10005284
16289,217430,0.051132616
16290,217441,0.08982656
16291,217444,0.051981706
16292,217465,0.15849674
16293,217471,0.10345454
16294,217488,0.084686674
16295,217493,0.034973957
16296,217509,0.4504474
16297,217510,0.028372103
16298,217511,0.32865414
16299,217519,0.43399987
16300,217522,0.26813966
16301,217562,0.23812142
16302,217574,0.10569825
16303,217577,0.08716292
16304,217579,0.34041104
16305,217596,0.07055695
16306,217602,0.04423706
16307,217612,0.16748147
16308,217632,0.17514238
16309,217635,0.096647374
16310,217636,0.47586256
16311,217638,0.19396971
16312,217639,0.38683692
16313,217651,0.20506138
16314,217652,0.048906494
16315,217663,0.25000116
